20.7,6.78975,19.4197147432193,0.67642255689477,0.560011004451453,-0.253701484950369,-0.0568109251296032,0.0910780843517393,-0.00498156961713504,-0.0161329638552018,0.00234068597076751,0.00261501023593007,-0.000645299990432516,-0.00034335957751441,-1.22003630892322,1.29279374891035,0.146215667039514,-0.20724660200182,-0.0391786070966587,0.0319815741375602,-0.000595322282487247,-0.00582759967407568,0.00145178421715746,0.000864203870549467,-0.000389107696539127
20.7,8.0295,15.9721764825203,0.691594636290667,0.551389790346172,-0.276915214359463,-0.0419925281213608,0.101497004608642,-0.0127603659590463,-0.0190028254846289,0.00426201515674067,0.00312490012115904,-0.00103352104767071,-0.0003652940070335,-1.36978814598772,1.45926513884688,0.153642084585405,-0.234425337064817,-0.0379396346616809,0.0361707939538014,-0.00317178164318938,-0.00643712585525199,0.00240698553644971,0.000897185780986188,-0.000623629470091207
20.7,9.26925,12.4558704954987,0.701391854101444,0.537942085628547,-0.293160526959701,-0.0189089790250887,0.110544641984069,-0.024819363225276,-0.0221774969929979,0.00715673614873105,0.00368468451395333,-0.0015676327811947,-0.000347453418968355,-1.54015492473791,1.64942842214427,0.160366859219745,-0.264529956681027,-0.0354159376153398,0.0399707117811855,-0.00671502977469454,-0.00657108909695493,0.00376905862710801,0.000746833051949421,-0.00097675977058562
21.65,6.8477,20.9179271278764,0.678493105372825,0.561128767031162,-0.256463096893316,-0.0587217370554812,0.0917428528393254,-0.00399492993032094,-0.0160841320439846,0.00210899519328296,0.00259348535532386,-0.000601888041917825,-0.000344566490855216,-1.21740492172048,1.28961086215897,0.146695572576715,-0.206914289816709,-0.0396690734136847,0.0320225412794763,-0.000309878437663662,-0.00585760681279408,0.00135527854935458,0.000875380436608263,-0.000365021628741672
21.65,8.1454,17.3302914595036,0.69479793867905,0.552897785512483,-0.28124770834622,-0.0445729780613772,0.102640057401617,-0.01142481579475,-0.0189980869927314,0.00394963284652769,0.00311157758891486,-0.000977736436637439,-0.000371690724173063,-1.36818379758961,1.45707405153587,0.154425537921335,-0.234338048250814,-0.0385691073351574,0.0363364923631253,-0.00283001300339175,-0.00653296088299875,0.00228441401441287,0.000930295023262567,-0.000590813553793338
21.65,9.4431,13.7549265954269,0.705922573298816,0.540382778359455,-0.299280311218215,-0.0231010885074797,0.112145102210727,-0.0226275405117054,-0.0221586938661586,0.00663953764585722,0.0036649144124839,-0.00148196630294079,-0.000360333555844577,-1.53559539598054,1.64351035659825,0.161520811821692,-0.263880774061595,-0.0362785505631158,0.0401974938818488,-0.00624169240919553,-0.00678387878537467,0.00358221192774772,0.000828591706703434,-0.000921819945456291
21.65,10.7408,7.66853870161555,0.693830840691011,0.494620710393152,-0.288307200942494,0.0560296719821453,0.118136637021983,-0.0647830344122102,-0.028664304861395,0.0168131594371336,0.00533904229338417,-0.00298473907546849,-0.00039345822665975,-1.8966206613991,2.05691507166265,0.164636935317739,-0.328704815489034,-0.0273139227071298,0.0447507866659764,-0.0148677514569243,-0.00366308792699571,0.00737587884222256,-0.00084691057509162,-0.00213677431577878
22.6,6.90565,22.4005476923615,0.680455990753739,0.562121345721903,-0.259091211533014,-0.0604178187756846,0.0923916650227209,-0.00312026040287836,-0.0160483535701756,0.00190415962889408,0.0025748609079242,-0.000563505471109482,-0.000345444328703658,-1.21553075011714,1.28732511878961,0.147142150687892,-0.206729330470569,-0.040116236183568,0.0320803768196021,-5.26977372455461e-05,-0.00588501884904932,0.00126929391979593,0.000884388442924468,-0.00034380013439647
22.6,8.2613,18.6647578729109,0.697838102937171,0.554215239372889,-0.285375019419733,-0.0468256940099278,0.103753508865645,-0.0102614164287203,-0.0190099702260279,0.00367874876949565,0.00310176918027105,-0.000929298634203064,-0.000377276765820726,-1.36768203821815,1.45620173041054,0.155153645868467,-0.23446925302995,-0.0391388045216611,0.0365223597729882,-0.00252647283990608,-0.0066197038870251,0.00217697849477803,0.000958088821828599,-0.000562376885541454
22.6,9.61695,15.0111234159068,0.710132247823039,0.542412704820435,-0.304993821777731,-0.02658324060732,0.113683719469685,-0.0208135609534015,-0.0221723243677761,0.00621452554241745,0.00365300296075627,-0.00141121359137785,-0.000371692703650161,-1.53343308813212,1.64046194361194,0.162567937328101,-0.263706780713467,-0.0370325882341865,0.0404567072395956,-0.00583932849834919,-0.00696548854769067,0.00342589376839172,0.000894143145053991,-0.000876508382768641
22.6,10.9726,7.64298445424369,0.689761725200207,0.482651012315192,-0.283825128898922,0.0770170519512881,0.118848364656819,-0.0764056472583127,-0.0303721653796866,0.0197785098855975,0.00606584072454152,-0.00335051826046252,-0.000554947164106099,-1.9794501163794,2.15364494007294,0.164151396296376,-0.344426012541793,-0.0254480008350471,0.0455805786095798,-0.0165026250599897,-0.00239949136584245,0.00823645791145142,-0.00151135462732945,-0.00250175910518783
23.55,6.9636,23.8692767103872,0.68232780286915,0.563010148468906,-0.261606404094627,-0.0619360009044908,0.0930270132852199,-0.00233819511705399,-0.0160236738471445,0.00172146860248151,0.00255875571069425,-0.000529286277664991,-0.000346090311101235,-1.21428022851407,1.28577688295044,0.147561483986591,-0.206664749732739,-0.0405268498227499,0.0321521732713454,0.000180570045211855,-0.00591069870218628,0.00119211396158761,0.000891794074005235,-0.000324948730521589
23.55,8.3772,19.9786851497427,0.700742488343405,0.555379406867144,-0.289331405123808,-0.0488150013637553,0.104842035213642,-0.00923601547300604,-0.019035507477095,0.00344098388676055,0.00309487836287064,-0.000886762792499459,-0.000382236223048535,-1.36805275009346,1.45637212467014,0.155836789804186,-0.234772194899999,-0.0396591527380003,0.0367242244302242,-0.00225445410742588,-0.00669974667197188,0.00208186999317514,0.000981914917472231,-0.000537462283525117
23.55,9.7908,16.233636564905,0.714095632425973,0.544141162525685,-0.310395369827208,-0.029545074247509,0.115174148110902,-0.0192754076061505,-0.022210043207368,0.00585637273962815,0.00364672886737027,-0.00135139150889088,-0.000381831258716779,-1.53299555557668,1.63947873145137,0.163534142366191,-0.263873382373473,-0.037703998847008,0.0407394036013806,-0.00549069845260195,-0.00712549110866688,0.00329235951545796,0.000948476278222576,-0.000838258328558001
23.55,11.2044,12.1356128299629,0.72057551943974,0.525723881050162,-0.321465815828107,0.00380597349616795,0.123876547467175,-0.0367065707458717,-0.0261006115619471,0.00994153024501451,0.00436094737325994,-0.00203736148201169,-0.000332271978123118,-1.73932738449875,1.87019897044795,0.170583123672828,-0.299492401960668,-0.0339655054218344,0.0443507429156574,-0.010212992907017,-0.00670829419028814,0.00518097845619802,0.000580210440507035,-0.0013504774947306
24.5,7.02155,25.3254458396161,0.684121580135632,0.563811790818828,-0.264024809459984,-0.063304845870143,0.0936507883929361,-0.00163374983883398,-0.016008515400961,0.00155729067233903,0.00254485641581966,-0.000498558898687767,-0.000346574904340613,-1.21354972760939,1.28484256366978,0.147958182131008,-0.206699766622848,-0.0409062491918537,0.0322356498404706,0.000393383480047552,-0.00593524156289108,0.0011223889601885,0.000898002718310966,-0.000308082896799597
24.5,8.4931,21.2744133577034,0.703531699920251,0.556417899970226,-0.293142602918119,-0.0505885245148151,0.105909048301167,-0.00832340341311209,-0.0190724125872969,0.00323018309186732,0.00309045080230838,-0.000849059068812325,-0.000386705861563074,-1.36912586063269,1.45738148383745,0.156482600036175,-0.235212478069372,-0.0401380522730468,0.0369389489302995,-0.00200884963143235,-0.0067747428706703,0.00199697250588683,0.00100271553077926,-0.000515431980191781
24.5,9.96465,17.4284515268305,0.717861819917579,0.545638720164614,-0.315546742982952,-0.0321088713525426,0.116625139158246,-0.0179475383431648,-0.0222663457929156,0.00554890563232076,0.00364471117645812,-0.00129993321250601,-0.000390985006006963,-1.53384997041692,1.6400430580182,0.164436350520862,-0.264294045902346,-0.0383099778595788,0.0410396529718972,-0.00518436156158398,-0.00726980833803532,0.00317651985328239,0.000994680151889704,-0.000805410279038262
24.5,11.4362,13.2948982528877,0.724978741289657,0.527137102006375,-0.328830864878111,-0.000406953984389624,0.125954259844558,-0.0344087840306621,-0.0261691415823649,0.00939025685887791,0.00434723578490638,-0.00195266835077732,-0.000344545987687029,-1.73692347976504,1.8665440668167,0.17190359094019,-0.299202014688428,-0.0347542397305329,0.0447088394773044,-0.00981697006053498,-0.00700706706261702,0.00500717945963522,0.000693513460782949,-0.00129298194620678
25.45,7.0795,26.7701193065908,0.68584774890136,0.564539403462781,-0.266359306134045,-0.0645469094790034,0.0942644560520827,-0.000995115123823173,-0.0160015877027396,0.00140877308931193,0.00253290179846324,-0.000470793033093545,-0.000346949657697658,-1.21325738607608,1.2844247304945,0.14833580430004,-0.206818077165423,-0.0412587185078118,0.0323289872624651,0.000588535899018549,-0.00595906291308745,0.00105904002831903,0.000903309841436302,-0.000292898483501071
25.45,8.609,22.5537573787714,0.7062216748935,0.557351741319954,-0.296828480530833,-0.0521824880555953,0.106957117768373,-0.00750445627209032,-0.0191188839678858,0.0030416971161753,0.00308812993188952,-0.000815373457581029,-0.000390788765108815,-1.37077229679575,1.45907537316163,0.157096840488003,-0.235764119924838,-0.0405816432033009,0.0371641154635949,-0.00178567428442743,-0.00684586629380838,0.00192065199673463,0.00102116784587268,-0.000495799052728934
25.45,10.1385,18.5997353391509,0.721465123575098,0.546953839591869,-0.320491041969941,-0.0343585073834921,0.118042683826826,-0.0167851454427186,-0.0223373697098547,0.00528112675983753,0.0036460260934542,-0.00125507768502194,-0.000399337228300623,-1.53570025295196,1.64180092738278,0.165286304708629,-0.264909671944958,-0.0388626323714418,0.0413532939383505,-0.00491225567283369,-0.00740233346073475,0.0030748237793831,0.00103478924909563,-0.000776823122370864
25.45,11.668,14.4669656022762,0.729998793552813,0.529787764651927,-0.335635173079336,-0.00496730256837393,0.127765156237901,-0.0320151029043049,-0.0261594293930286,0.00882988527380837,0.00432139860119232,-0.00186882970731533,-0.000357923066181435,-1.73276078203295,1.86103948853151,0.173100179850164,-0.298683920922008,-0.0355925360102128,0.0450508070942395,-0.00935351919179601,-0.00729504990990436,0.00480873879982462,0.000800381703521396,-0.00123023031778051
26.4,7.13745,28.2041626687237,0.687514770825353,0.565203524035268,-0.268620329607386,-0.06568028184553,0.0948691739295242,-0.000412836283939142,-0.0160018226584215,0.00127363849689204,0.00252267157985747,-0.000445563419379558,-0.000347252545157978,-1.2133375410714,1.28444538394125,0.148697143358671,-0.207006689440496,-0.0415877472605244,0.0324307137028424,0.000768313806051473,-0.005982455131283,0.00100119261445357,0.000907934029727547,-0.000279151375686788
26.4,8.7249,23.8181605372948,0.708825011782243,0.558197292289774,-0.30040471917872,-0.0536250605734511,0.10798823139075,-0.00676433853435795,-0.0191734758087856,0.00287193307129583,0.00308762930551358,-0.000785072741017431,-0.000394563622659375,-1.37289196466043,1.46133417674211,0.157683965599908,-0.236407064194666,-0.040994797147499,0.0373978237262639,-0.00158175626430172,-0.00691396832162186,0.00185162083035866,0.00103776976282635,-0.000478183828536695
26.4,10.31235,19.7505332001062,0.724930648192256,0.54812133852993,-0.325259751460225,-0.0363541782158024,0.119431093786725,-0.0157561680088591,-0.0224202818662277,0.00504520531874141,0.00365002112703079,-0.00121556020311589,-0.000407030882299193,-1.53833467666853,1.64449928695415,0.166092524339975,-0.265678079187912,-0.0393708705315046,0.0416772839046132,-0.00466844723567583,-0.00752574343496642,0.00298468339805354,0.00107020589300985,-0.000751676153338467
26.4,11.8998,15.5909671442482,0.734655817206356,0.531960452174652,-0.341981784625878,-0.00870058970274137,0.129511062991347,-0.0300626616363845,-0.0261922366194573,0.00837596815376104,0.00430778379658935,-0.00180046457252212,-0.000370374223623613,-1.73134228499038,1.85879457360702,0.174200016634212,-0.298691382407137,-0.0363194734131498,0.045416008911385,-0.00896824506529829,-0.00754032749155543,0.00464604805635409,0.000886626673967316,-0.00117942738748901
27.35,7.1954,29.6282908756006,0.689129601440489,0.565812722500822,-0.270816446806228,-0.0667196669771085,0.0954658715223044,0.000120759665826906,-0.0160083273352303,0.00115004343516523,0.00251397822438694,-0.000422524457813808,-0.000347511674249656,-1.21373682329237,1.28484124438198,0.149044422206215,-0.207255110596337,-0.0418962125874109,0.0325396237757917,0.00093461064912551,-0.0060056248426583,0.000948129147183274,0.000912039046553353,-0.000266643143374956
27.35,8.8408,25.068795408211,0.711351853067496,0.558967522178398,-0.303883928233369,-0.0549385536430142,0.109003962564363,-0.0060913245477373,-0.0192350103428276,0.00271806099035464,0.00308871450058742,-0.000757655176196262,-0.000398091177252715,-1.37540584007701,1.46406356588145,0.158247485277738,-0.237125548178913,-0.0413814462768739,0.0376385557380142,-0.00139452929163249,-0.00697967769085162,0.00178884708447193,0.00105289442525621,-0.000462285009944982
27.35,10.4862,20.8831561851003,0.728277417041441,0.549167112236175,-0.329876701410298,-0.0381406098106524,0.12079359701504,-0.0148368498577364,-0.0225129339372808,0.00483536432049395,0.00365621577136578,-0.00118044017470899,-0.000414178331088646,-1.54159662931586,1.64795102230578,0.166861407306844,-0.266568132900394,-0.0398414698595672,0.0420093289041056,-0.00444842326853543,-0.00764194384416053,0.00290414924881494,0.00110193122996041,-0.000729358530196865
27.35,12.1316,16.6788324231083,0.739042863247356,0.533795260433561,-0.347986879574813,-0.0118499600456497,0.131206115696081,-0.0284206517319862,-0.0262545041559308,0.00799654026548911,0.00430230593407445,-0.00174307171401683,-0.000381941874518398,-1.73181906910547,1.85880417659635,0.175226664400465,-0.299061444898967,-0.0369645999227924,0.0457970903314096,-0.00863955528416934,-0.00775639169173766,0.00450887472710022,0.000958844202646984,-0.00113700280931798
28.3,7.25335,31.0431026792336,0.690698022572226,0.566374050157409,-0.272954771487488,-0.0676771573132877,0.0960553060700223,0.00061197418242013,-0.0160203486145249,0.00103647743493838,0.00250666076525897,-0.000401391999997376,-0.00034774790296212,-1.21441135317804,1.28556037462918,0.14937943259672,-0.207554765887787,-0.042186512236361,0.0326547197376796,0.00108901036282828,-0.00602871810541373,0.000899254552593966,0.000915748901759566,-0.00025521068478866
28.3,8.9567,26.3066322967472,0.713810491840696,0.55967287288184,-0.307276409153403,-0.0561409184314346,0.110005581877324,-0.00547599844103755,-0.0193025160598949,0.00257781543790922,0.00309119076605398,-0.000732716944962267,-0.000401418785449204,-1.37825058306146,1.46718801417948,0.158790212097231,-0.237906993666843,-0.0417448110103597,0.0378850823352363,-0.00122188798510135,-0.00704346586539274,0.0017314918465694,0.00106682607959739,-0.000447859896004239
28.3,10.66005,21.9994124017634,0.731520252245001,0.550110954802598,-0.334360444698872,-0.0397519596737365,0.122132689487809,-0.0140090936238015,-0.022613654362851,0.00464722039184651,0.00366424435778719,-0.00114899849888019,-0.000420868686030772,-1.54536714111574,1.65201404011322,0.167597893389301,-0.267556235725778,-0.0402797244585452,0.0423476578069674,-0.00424866159883345,-0.00775232935219976,0.00283171404714596,0.0011307003408272,-0.000709403143862371
28.3,12.3634,17.7378724361282,0.743217267545383,0.535377197019697,-0.353722024609321,-0.0145628073058328,0.132859075603003,-0.0270099917644558,-0.0263383666446485,0.00767235673093217,0.00430261419139697,-0.00169391164078432,-0.00039271741835828,-1.73367737753223,1.86045966560681,0.176194939442773,-0.299695355051611,-0.0375462641516227,0.0461894224021517,-0.00835412211766269,-0.00795123617506665,0.00439095846011228,0.00102093785681695,-0.00110080521299071
30.2,9.1885,28.7470557982107,0.71854954233078,0.560921532838676,-0.313833936259009,-0.0582682590147781,0.111970489885286,-0.00438909985112571,-0.0194523296133081,0.00233117586329628,0.003099685864211,-0.000689018472141744,-0.000407615427833689,-1.3847361544958,1.47438803743104,0.159822034198057,-0.239619948328085,-0.0424119386349197,0.0383916657702068,-0.000913652151337859,-0.00716662852775234,0.00163039107266804,0.00109194096349202,-0.000422673258997621
30.2,11.00775,24.1883647439715,0.737739161328339,0.551751578942775,-0.342984662648457,-0.0425506661726049,0.124748202617912,-0.0125747678900989,-0.0228342457420964,0.00432312184861454,0.00368471815904611,-0.00109501583156415,-0.00043314964438388,-1.55408387655586,1.66155608098049,0.168988524904822,-0.269757375352915,-0.0410753034268283,0.043037873663514,-0.00389923027463215,-0.00795958588994075,0.00270661340132111,0.00118144985014072,-0.00067519308503097
30.2,12.827,19.7875805411452,0.751070796329729,0.53798966144701,-0.364560497021745,-0.0190378177260759,0.136060707403871,-0.0246907496936765,-0.0265518044868734,0.00714321913219617,0.00431515715637451,-0.00161358842067566,-0.000412268821526664,-1.74029234321945,1.86723112150844,0.177993945605738,-0.301514946767645,-0.0385651744324461,0.0469961663127547,-0.0078798738205818,-0.00829618335931382,0.00419748826663275,0.00112398250793232,-0.00104188160825466
30.2,14.64625,12.1294879414924,0.734450798876295,0.48074721520917,-0.349873334036811,0.0794892245945326,0.145142472902356,-0.0764181545776486,-0.0361740993179111,0.0189476775711766,0.00685096695334238,-0.00305809168989245,-0.000457988145509783,-2.17292205688534,2.35738131184714,0.185387917120706,-0.375372591103164,-0.028140404420139,0.0506158665422029,-0.0190672345400757,-0.00427315446546362,0.00931533054215491,-0.000749910017418697,-0.00270289483492006
31.15,9.3044,29.9509392993842,0.720840599534725,0.561477744389377,-0.317012195365864,-0.0592153842946345,0.112935388878474,-0.00390595565903717,-0.0195333778263865,0.00222201575524171,0.00310544611158405,-0.000669759746007431,-0.000410537557565169,-1.38829974008022,1.4783717154599,0.160314586131153,-0.24053627746614,-0.0427198361694406,0.0386501945881827,-0.000775349941687093,-0.00722649198147816,0.00158558865424414,0.00110343181331704,-0.000411612122032125
31.15,11.1816,25.2632409312845,0.740732753991555,0.552470641758488,-0.347147056519506,-0.0437763999561366,0.126027571742474,-0.0119479720608555,-0.0229521670537612,0.00418230900265662,0.00369674997109194,-0.00107166485320515,-0.000438844703136894,-1.55889865706131,1.66687821063612,0.169648387035012,-0.270944496108813,-0.0414388863751804,0.0433877468921852,-0.0037454147095567,-0.00805787286293332,0.0026522116756913,0.00120418276488159,-0.000660412852119328
31.15,13.0588,20.7842796550132,0.754797573261852,0.53908782360432,-0.369723311277798,-0.0209170022742628,0.137616816369382,-0.0237197543958789,-0.0266751743524197,0.00692321255342568,0.00432570014136712,-0.00158022997923714,-0.000421209612791341,-1.74464494879999,1.87186790513879,0.178837430016651,-0.302622858878167,-0.0390178500348152,0.0474066689151113,-0.0076800141885762,-0.00845227126852521,0.00411685601250891,0.00116785101711562,-0.00101746486552406
31.15,14.936,12.3982181432362,0.733719305808587,0.474126033153259,-0.349846583079589,0.0909979228734466,0.146850802525957,-0.0826236492172134,-0.0376238245216992,0.0203772682821264,0.00737449863220846,-0.0031579906617905,-0.000542168159978061,-2.22228914842282,2.413929478807,0.186132320398712,-0.384294898190105,-0.0272911439950129,0.0510659267064418,-0.0201072202011303,-0.00365739740684369,0.00989736531641318,-0.00104062276118115,-0.00294434558016618
32.1,9.4203,31.1446625227875,0.723085148083428,0.561995439237007,-0.320130655549237,-0.0600966432635977,0.113889463796673,-0.003456844981597,-0.0196178337894847,0.00212082481570542,0.00311207190960394,-0.000651961774650813,-0.000413369017100956,-1.39203623749949,1.48256249367282,0.16079341397734,-0.24148450027758,-0.0430128730146842,0.0389113987695973,-0.000646118332289584,-0.00728544876301443,0.00154404875986643,0.00111436535898138,-0.00040141252331423
32.1,11.35545,26.3262210944033,0.743658376529843,0.553133692466143,-0.351221245602397,-0.0449061567747873,0.12728958899926,-0.0113710260386416,-0.0230741526346737,0.00405316631099232,0.0037097637771478,-0.00105032306154026,-0.000444296901142054,-1.56395071843074,1.67248779556844,0.170287609610448,-0.272176150788272,-0.0417829682268585,0.0437397607427733,-0.00360335144956573,-0.00815329239363472,0.00260233839510996,0.00122552451763071,-0.000646911771421646
32.1,13.2906,21.7650410111956,0.758413417606192,0.540078249620967,-0.374743147665494,-0.0226108496243236,0.139146673509739,-0.0228460323983739,-0.0268068087864699,0.00672607503232356,0.0043383470374442,-0.00155039799068556,-0.000429685291596869,-1.74951083531282,1.87712102917641,0.179649641896415,-0.3038275386115,-0.0394399402945165,0.0478201033122476,-0.00749983611521395,-0.00860008989267728,0.00404461138989592,0.00120790987133866,-0.000995641024293836
32.1,15.22575,12.7824165272276,0.73384332125687,0.468928821561347,-0.350860938450072,0.100035161626376,0.14863127725,-0.0875008455829446,-0.0389077422397569,0.0214881043381518,0.00784221125196836,-0.00321804403075483,-0.000623011004574879,-2.26291042643027,2.46029008826585,0.186963024153784,-0.391633482907159,-0.0266888490818023,0.0514846055413372,-0.0209322298555019,-0.0031911773470015,0.0103711651828935,-0.00126288857759449,-0.00314662915365482
33.05,9.5362,32.3286884956692,0.725286789187385,0.562478809882587,-0.323193789373438,-0.0609192247565433,0.114833263825872,-0.00303802458758237,-0.019705272962245,0.0020267131977431,0.0031194735729061,-0.000635462789330324,-0.00041612510245229,-1.39592096883317,1.48693106565507,0.161259645255793,-0.242459815979944,-0.0432924415265882,0.0391747837861144,-0.000525046587652823,-0.00734363097942651,0.00150542264159317,0.00112482898565257,-0.000391977407191944
33.05,11.5293,27.3780267575525,0.746521645908842,0.553747503647211,-0.355214267125717,-0.0459515828981049,0.12853522008979,-0.0108378194139432,-0.0231995944327653,0.00393423666942125,0.00372363194527124,-0.00103074414347508,-0.000449538025616982,-1.56920107435632,1.67833831346207,0.170907991907257,-0.273444702625492,-0.0421095414237163,0.0440933082979847,-0.00347173010107989,-0.0082462330153811,0.00255645595060898,0.00124568327790622,-0.000634530455359905
33.05,13.5224,22.7314279029412,0.761930670188735,0.540977541588652,-0.379635436211913,-0.0241480285677381,0.140652278057624,-0.0220543768057512,-0.0269451907589986,0.00654816912337743,0.00435271315272746,-0.00152354989547137,-0.00043775193786348,-1.75479271049645,1.88287498576429,0.180433966400467,-0.305110270486957,-0.0398354502752263,0.0482354841174791,-0.00733651868010363,-0.00874101627482221,0.00397948517330288,0.00124482912846121,-0.000975999059780274
33.05,15.5155,17.6649095480647,0.768152547338374,0.517736871638811,-0.392747319630807,0.0154980468418246,0.151592564985959,-0.042353679977295,-0.0319670054732348,0.011064600044579,0.00525805614689892,-0.00222169448888698,-0.000357374100838602,-1.9935161118949,2.14724481437631,0.19019424995753,-0.344448786579564,-0.0354880131135988,0.0516640748265096,-0.0132058120631837,-0.00823207617756404,0.00633278425999286,0.000893120696830102,-0.00159889740911918
34,9.6521,33.5034293603433,0.72744865229732,0.562931441197983,-0.326205485805351,-0.0616892732019937,0.115767270262052,-0.00264629865324769,-0.0197953283135918,0.00193892262187516,0.00312757264933583,-0.000620124554237982,-0.000418818233055041,-1.39993299529648,1.4914525792834,0.161714248271644,-0.243458166672129,-0.0435597479776234,0.039439928681735,-0.000411346652280417,-0.00740114366183564,0.00146941061948343,0.00113489364724077,-0.00038322392533956
34,11.70315,28.4192849769492,0.74932737128358,0.554317749619953,-0.359132152051765,-0.0469224307194272,0.129765303129747,-0.0103432432914415,-0.0233279794971449,0.00382430482755582,0.00373824674945327,-0.00101272172269707,-0.000454594527667057,-1.57461742276692,1.68439121721581,0.171511065151994,-0.274743840606381,-0.0424203039140741,0.044447885462432,-0.00334943788931907,-0.00833700815513383,0.00251411123439451,0.00126482741862044,-0.000623135539800613
